Gender,Age,Height,Weight,family_history_with_overweight,eat_high_caloric_food,eat_vegetables_frequency,main_meals_day,eat_between_meals,smoke,water_day,monitor_calories,exercise_frequency,device_time,drink_alcohol,transport_mode
Female,26,1.63,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,17,1.60,60,no,no,3,3,Always,no,2,yes,0,2,Sometimes,Public_Transportation
Male,22,1.89,90,no,yes,2,3,Sometimes,no,2,yes,1,0,no,Automobile
Female,26,1.63,106,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,23,1.65,60,yes,no,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,24,1.82,121,yes,yes,1,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,19,1.78,79,yes,no,3,1,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Male,28,1.72,83,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.83,108,yes,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,17,1.80,60,yes,yes,2,3,Sometimes,no,2,no,0,1,no,Automobile
Male,18,1.79,109,yes,yes,2,1,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,40,1.68,80,yes,no,3,3,Sometimes,no,1,no,0,0,no,Automobile
Male,27,1.77,113,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,24,1.77,121,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,25,1.70,83,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Female,25,1.66,65,no,yes,2,4,Frequently,no,1,yes,2,2,Sometimes,Walking
Female,20,1.60,67,yes,yes,3,1,Sometimes,no,2,no,3,0,no,Public_Transportation
Female,41,1.57,79,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Automobile
Male,26,1.82,120,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,19,1.62,49,no,yes,2,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Female,19,1.80,50,no,no,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,21,1.69,129,yes,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Male,31,1.91,118,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Automobile
Male,33,1.77,97,yes,yes,2,2,Sometimes,no,3,no,1,0,no,Automobile
Female,20,1.81,142,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,18,1.60,55,yes,yes,3,3,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Male,23,1.69,75,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,33,1.85,75,yes,yes,2,3,Frequently,no,2,no,1,0,Sometimes,Public_Transportation
Male,21,1.67,75,no,yes,3,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Male,21,1.79,105,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,21,1.80,87,no,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Male,27,1.74,84,yes,yes,3,3,Frequently,no,3,no,0,0,Frequently,Public_Transportation
Male,31,1.75,112,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,41,1.55,78,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,21,1.77,70,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,26,1.83,118,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Male,23,1.80,120,yes,yes,2,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Male,19,1.78,87,yes,yes,2,3,Sometimes,no,3,yes,3,0,Sometimes,Walking
Male,29,1.78,108,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,20,1.86,87,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,23,1.70,95,yes,yes,2,3,Sometimes,no,3,no,0,1,no,Public_Transportation
Female,22,1.76,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,22,1.82,83,yes,yes,2,3,Sometimes,no,3,no,3,1,no,Public_Transportation
Female,23,1.55,60,no,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.63,103,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,18,1.65,61,no,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,26,1.62,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.68,86,no,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,25,1.68,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,26,1.77,112,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,22,1.77,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.75,115,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,31,1.78,121,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Male,26,1.76,117,yes,yes,1,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,28,1.76,74,yes,yes,2,4,Always,no,2,no,3,1,Frequently,Automobile
Female,16,1.63,45,no,yes,3,3,Sometimes,no,2,yes,3,2,no,Walking
Male,27,1.82,72,yes,yes,3,3,Frequently,no,2,no,1,1,Frequently,Automobile
Male,21,1.74,68,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,22,1.87,121,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,18,1.66,64,yes,yes,3,3,Sometimes,no,2,yes,0,1,no,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,21,1.80,87,no,yes,2,1,Sometimes,no,3,no,1,0,no,Automobile
Female,23,1.75,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,24,1.60,82,yes,yes,2,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Male,33,1.70,103,yes,yes,3,1,Sometimes,no,1,no,2,1,no,Public_Transportation
Male,21,1.52,42,no,no,2,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,29,1.94,129,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,40,1.57,63,no,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,31,1.87,118,yes,yes,3,2,Sometimes,no,2,no,2,0,Sometimes,Automobile
Male,21,1.75,120,yes,yes,2,3,Sometimes,no,3,no,3,1,Sometimes,Public_Transportation
Male,21,1.71,75,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,26,1.62,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,40,1.60,79,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Automobile
Male,35,1.76,118,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Automobile
Male,24,1.67,98,yes,yes,3,3,Sometimes,no,1,no,1,1,no,Public_Transportation
Female,18,1.66,83,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,23,1.70,70,yes,yes,3,3,Frequently,no,2,no,2,0,Sometimes,Public_Transportation
Female,20,1.75,127,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.62,69,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,17,1.70,83,yes,no,3,3,Sometimes,no,2,no,2,1,Sometimes,Walking
Female,23,1.65,85,yes,yes,2,1,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,18,1.71,50,no,yes,1,3,Sometimes,no,1,no,0,2,Sometimes,Public_Transportation
Male,18,1.76,52,yes,yes,2,3,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,23,1.63,66,no,yes,3,3,Always,no,1,yes,0,1,no,Public_Transportation
Female,24,1.59,82,yes,yes,3,1,Sometimes,no,3,no,2,0,no,Public_Transportation
Male,22,1.73,80,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,21,1.73,46,no,yes,3,3,Frequently,no,3,no,2,0,Sometimes,Public_Transportation
Male,23,1.76,120,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,23,1.74,94,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,26,1.62,110,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,18,1.68,68,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,23,1.66,60,yes,yes,3,4,Frequently,no,1,no,1,1,no,Public_Transportation
Male,31,1.71,72,yes,yes,2,3,Sometimes,yes,2,no,1,0,Sometimes,Automobile
Male,20,1.83,72,yes,yes,2,3,Always,no,2,no,0,0,Sometimes,Automobile
Male,20,1.82,85,yes,yes,2,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Male,34,1.70,107,yes,yes,3,3,Sometimes,no,1,no,2,0,no,Public_Transportation
Male,23,1.81,106,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,18,1.72,50,no,yes,1,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,20,1.74,133,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,26,1.61,103,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,25,1.77,113,yes,yes,3,1,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,20,1.79,57,yes,yes,2,4,Frequently,yes,2,no,2,1,no,Automobile
Male,23,1.70,78,yes,yes,2,3,Frequently,no,2,no,1,1,Frequently,Public_Transportation
Female,21,1.75,136,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,22,1.59,53,yes,yes,2,3,Frequently,no,2,no,2,2,Sometimes,Public_Transportation
Male,20,1.75,125,yes,yes,3,3,Always,no,3,no,0,1,no,Public_Transportation
Male,23,1.90,85,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,21,1.83,152,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,38,1.55,77,yes,yes,2,1,Sometimes,no,1,no,0,0,no,Automobile
Male,45,1.70,86,yes,no,2,3,Sometimes,no,3,no,3,0,no,Automobile
Male,21,1.65,80,yes,no,2,3,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,26,1.68,105,yes,yes,3,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,31,1.79,119,yes,yes,3,3,Sometimes,no,2,no,1,0,no,Automobile
Female,16,1.75,50,yes,yes,3,3,Frequently,no,2,no,2,2,no,Public_Transportation
Male,19,1.74,75,no,yes,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,22,1.75,95,yes,yes,2,3,Sometimes,no,3,no,3,1,no,Public_Transportation
Male,23,1.80,105,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,19,1.78,133,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,22,1.77,97,yes,yes,2,3,Sometimes,no,2,no,2,2,no,Public_Transportation
Female,23,1.60,45,no,no,3,3,Frequently,no,2,no,0,0,no,Public_Transportation
Male,25,1.75,75,no,yes,2,3,Sometimes,no,2,no,3,0,Sometimes,Public_Transportation
Female,19,1.63,65,yes,yes,2,3,Frequently,no,1,no,3,0,Sometimes,Public_Transportation
Male,23,1.75,116,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,32,1.78,105,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,24,1.87,122,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,18,1.60,68,yes,yes,2,1,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,24,1.70,101,yes,yes,3,3,Sometimes,no,1,no,2,0,no,Public_Transportation
Female,18,1.71,50,no,yes,2,2,Frequently,no,1,no,1,1,no,Public_Transportation
Male,31,1.86,119,yes,yes,3,3,Sometimes,yes,2,no,0,0,Sometimes,Automobile
Male,32,1.87,122,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,23,1.65,90,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,33,1.77,107,yes,yes,2,3,Sometimes,no,2,no,1,1,no,Automobile
Male,17,1.76,51,no,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,26,1.62,104,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,29,1.74,105,yes,yes,2,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Male,27,1.86,121,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,25,1.76,115,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,38,1.55,76,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,33,1.74,83,yes,yes,2,2,Sometimes,no,2,no,3,0,Sometimes,Automobile
Female,18,1.69,50,no,yes,2,4,Frequently,no,1,no,1,1,Sometimes,Public_Transportation
Female,18,1.56,52,no,yes,3,3,Sometimes,no,1,no,0,2,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,18,1.74,52,no,yes,2,3,Frequently,no,2,no,2,1,Sometimes,Public_Transportation
Male,23,1.81,86,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,21,1.73,75,yes,yes,3,3,Sometimes,no,1,yes,0,1,Sometimes,Public_Transportation
Female,19,1.73,134,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Female,18,1.61,69,yes,no,3,2,Sometimes,no,2,no,1,2,no,Public_Transportation
Female,26,1.66,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,24,1.66,116,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,28,1.72,93,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Automobile
Male,24,1.83,97,yes,yes,1,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,26,1.63,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,20,1.62,82,yes,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,34,1.79,103,yes,yes,2,2,Sometimes,no,1,no,2,0,no,Public_Transportation
Male,19,1.74,80,yes,yes,2,3,Sometimes,no,3,no,2,2,Sometimes,Public_Transportation
Female,22,1.75,134,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Female,19,1.61,61,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,25,1.84,115,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,19,1.58,42,no,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,30,1.82,118,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,26,1.85,114,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.62,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,18,1.65,57,yes,yes,2,3,Sometimes,no,2,no,3,0,no,Public_Transportation
Male,29,1.91,129,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,46,1.65,81,yes,yes,2,1,Sometimes,no,1,no,0,0,no,Automobile
Male,23,1.71,97,yes,yes,2,2,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,18,1.55,55,no,yes,2,4,Frequently,no,1,no,2,1,Sometimes,Public_Transportation
Male,20,1.65,104,yes,yes,2,3,Always,no,1,no,1,0,no,Public_Transportation
Male,20,1.76,55,no,yes,3,3,Frequently,no,1,no,3,0,Sometimes,Public_Transportation
Female,20,1.50,42,no,no,3,3,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,30,1.78,113,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,21,1.72,85,yes,yes,2,3,Frequently,no,3,no,1,0,no,Public_Transportation
Female,23,1.65,75,yes,yes,3,3,Frequently,no,1,no,0,0,no,Automobile
Male,22,1.72,98,yes,yes,2,3,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,18,1.61,50,no,yes,1,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,38,1.76,117,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,23,1.79,117,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,26,1.85,116,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,20,1.89,75,yes,yes,2,4,Frequently,no,2,no,2,0,no,Public_Transportation
Female,23,1.65,80,yes,yes,2,3,Sometimes,no,1,no,0,2,no,Public_Transportation
Male,24,1.80,60,yes,yes,3,3,Frequently,no,2,no,0,0,Sometimes,Public_Transportation
Female,26,1.68,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,18,1.90,59,yes,yes,2,4,Sometimes,no,2,no,1,1,Sometimes,Automobile
Male,28,1.66,130,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,22,1.65,60,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Walking
Female,21,1.71,138,yes,yes,3,3,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation
Male,23,1.84,105,yes,yes,3,3,Sometimes,no,2,no,2,2,Sometimes,Public_Transportation
Male,30,1.70,75,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.63,111,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,32,1.66,74,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,17,1.67,60,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,31,1.70,103,yes,yes,3,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,25,1.78,112,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,38,1.55,77,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,23,1.63,85,yes,yes,2,3,Sometimes,no,3,no,2,0,no,Public_Transportation
Female,18,1.61,55,yes,no,3,3,Sometimes,no,2,no,3,1,no,Automobile
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,18,1.66,60,yes,yes,2,3,Sometimes,no,2,yes,1,0,Sometimes,Public_Transportation
Male,21,1.70,75,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Male,22,1.88,121,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,23,1.85,122,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation
Male,18,1.80,109,yes,yes,2,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,23,1.70,78,yes,no,2,3,Frequently,no,2,no,2,1,Frequently,Public_Transportation
Female,21,1.55,57,no,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,21,1.74,50,no,yes,3,3,Frequently,no,2,no,1,1,Sometimes,Public_Transportation
Female,19,1.69,129,yes,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Female,26,1.66,112,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,29,1.70,80,yes,yes,3,3,Sometimes,no,2,no,0,0,Frequently,Public_Transportation
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,33,1.70,90,no,no,2,1,Sometimes,no,2,no,1,0,Sometimes,Walking
Female,33,1.65,73,yes,yes,3,1,Sometimes,no,1,no,0,0,no,Automobile
Female,24,1.57,55,yes,yes,2,4,Frequently,no,2,no,3,2,Sometimes,Public_Transportation
Male,20,1.68,68,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,23,1.84,90,yes,yes,2,1,Sometimes,no,2,no,2,2,Sometimes,Public_Transportation
Male,23,1.76,119,yes,yes,1,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,22,1.71,95,yes,yes,2,3,Sometimes,no,2,no,2,2,no,Public_Transportation
Female,26,1.62,105,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,34,1.65,74,yes,yes,3,1,Sometimes,no,1,no,0,0,no,Automobile
Female,24,1.64,113,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,17,1.70,50,yes,yes,2,4,Always,no,2,no,2,1,no,Public_Transportation
Male,31,1.75,118,yes,yes,3,3,Sometimes,no,2,no,1,2,Sometimes,Automobile
Female,26,1.63,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,24,1.73,98,yes,yes,2,2,Sometimes,no,2,no,0,2,no,Public_Transportation
Male,21,1.80,73,yes,yes,2,3,Sometimes,no,2,no,3,1,no,Public_Transportation
Female,23,1.63,55,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,17,1.61,45,no,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,23,1.75,95,no,yes,2,3,Sometimes,no,3,no,3,2,Sometimes,Public_Transportation
Male,23,1.83,121,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,21,1.71,136,yes,yes,3,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Female,21,1.67,80,yes,yes,2,2,Sometimes,no,2,no,1,2,no,Public_Transportation
Male,28,1.79,112,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,23,1.74,133,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,30,1.79,119,yes,yes,2,3,Sometimes,no,2,no,1,2,no,Automobile
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,23,1.77,105,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,23,1.58,80,yes,yes,2,3,Sometimes,no,3,no,1,0,no,Public_Transportation
Female,33,1.61,91,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Automobile
Male,21,1.84,105,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,21,1.80,86,no,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Walking
Female,26,1.64,47,yes,yes,3,3,Sometimes,no,3,no,2,0,Sometimes,Public_Transportation
Female,16,1.52,45,no,yes,1,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,34,1.70,80,no,no,3,3,Sometimes,no,2,no,3,1,no,Automobile
Male,25,1.68,120,yes,yes,2,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,24,1.78,113,yes,yes,1,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,24,1.70,80,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,34,1.72,94,yes,yes,2,3,Sometimes,no,3,no,1,1,no,Automobile
Male,24,1.87,121,yes,yes,2,3,Frequently,no,2,no,0,1,Sometimes,Public_Transportation
Female,21,1.69,134,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,21,1.70,83,yes,yes,2,1,Sometimes,no,2,no,2,0,no,Public_Transportation
Male,25,1.80,118,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,32,1.75,117,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Automobile
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,19,1.52,42,no,no,3,1,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,31,1.89,126,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Public_Transportation
Female,23,1.67,50,yes,yes,2,3,Frequently,no,2,no,0,1,no,Public_Transportation
Female,26,1.60,105,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,18,1.61,84,yes,yes,2,2,Sometimes,no,3,no,1,1,no,Public_Transportation
Female,23,1.59,42,no,yes,3,1,Frequently,no,3,no,0,2,no,Public_Transportation
Male,30,1.72,78,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation
Male,17,1.75,60,no,yes,2,3,Always,no,1,no,2,0,no,Automobile
Female,26,1.64,105,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,20,1.80,60,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Walking
Female,26,1.64,112,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
